ID;Work Item Type;Title;Test Step;Step Action;Step Expected;Custom.AutomationSstatus;Custom.TipodePruebas;Custom.CategoriadePrueba;Custom.Precondiciones;Custom.ResultadoGeneral;Area Path;Iteration Path;Assigned To;State;Tags;Priority
;Test Case;Validar condición financiera;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;El usuario visualiza la opcion Cancelar en registros elegibles del tab Pendientes del Historico.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;1
;;;1;Ingresar al aplicativo web ESSA;Carga de la pantalla Login;;;;;;;;;;;
;;;2;Ingresar a Gestión de facturación;Pantalla cargada;;;;;;;;;;;
;;;3;Validar estado financiero del usuario;Sistema evalúa facturas;;;;;;;;;;;
;;;4;Usuario con deuda vencida;Se muestra botón “Financiación express”;;;;;;;;;;;
;Test Case;Validar ocultamiento cuando no cumple condición;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;El super-usuario puede consultar el detalle y ejecutar la cancelacion de transacciones elegibles.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;1
;;;1;Ingresar al aplicativo web ESSA;Carga de la pantalla Login;;;;;;;;;;;
;;;2;Usuario sin deuda vencida;Sistema evalúa;;;;;;;;;;;
;;;3;Visualizar pantalla;No se muestra botón Financiación express;;;;;;;;;;;
;Test Case;Validar redirección al flujo;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;Un usuario con permiso funcional puede consultar el detalle y cancelar transacciones elegibles.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;
;;;1;Ingresar al aplicativo web ESSA;Carga de la pantalla Login;;;;;;;;;;;
;;;2;Ingresar a Mi cuenta > Gestión de facturación;Pantalla cargada;;;;;;;;;;;
;;;3;Usuario con deuda vencida;Se muestra botón “Financiación express”;;;;;;;;;;;1
;;;4;Seleccionar “Financiación express”;Sistema ejecuta acción;;;;;;;;;;;
;;;5;Validar navegación;Redirige a Paso 1 -Información del solicitante;;;;;;;;;;;
;Test Case;Validar carga de datos en modo solo lectura;;;;;;;;;;;;;;
;;;1;Ingresar a Paso 1 – Información del solicitante;Pantalla cargada;;;;;;;;;;;
;;;2;Visualizar campos;"Todos los datos visibles:
Nombres y apellidos (alfabético, solo lectura).
Tipo de persona (alfanumérico, solo lectura).
Número de documento (numérico, solo lectura).
Lugar de expedición del documento (alfanumérico, solo lectura).
Teléfono (numérico, solo lectura).
Calidad de cliente (alfanumérico, solo lectura).
Dirección (alfanumérico con caracteres especiales, solo lectura).
Departamento (alfabético, solo lectura).
Municipio (alfabético, solo lectura).";;;;;;;;;;;
;;;3;Intentar editar campos;Campos en solo lectura;;;;;;;;;;;1
;Test Case;Validar mensaje de actualización de datos;;;;Por Analizar;Integracion;Negativa;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;Un usuario con permiso solo de visualizacion no puede ver la opcion Cancelar en el Historico.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;
;;;1;Ingresar a Paso 1 – Información del solicitante;Pantalla cargada;;;;;;;;;;;
;;;2;Visualizar pantalla;Mensaje informativo : Antes de continuar, confirma que tus datos estén correctos. Si algo no coincide, puedes actualizar tu información.debe incluir un enlace o botón que redirija directamente a la funcionalidad de actualización de datos del perfil del usuario.;;;;;;;;;;;
;;;3;"Seleccionar  ""actualizar tu información""";Redirige a actualización de perfil;;;;;;;;;;;
;Test Case;Validar captura de fotografías;;;;Por Analizar;Integracion;Negativa;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;Un usuario sin permisos no puede acceder por URL a la pantalla funcional de Historico para cancelar.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;
;;;1;Ingresar a Paso 1 – Información del solicitante;Pantalla cargada;;;;;;;;;;;1
;;;2;completar con captura de fotografías el documento de identidad.;El sistema deberá permitir tomar una fotografía;;;;;;;;;;;
;;;3;"Tomar foto frontal utilizando exclusivamente la cámara del dispositivo.
";Imagen capturada;;;;;;;;;;;
;;;4;"Tomar foto reverso utilizando exclusivamente la cámara del dispositivo.
";Imagen capturada;;;;;;;;;;;
;Test Case;Validar obligatoriedad de fotos;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;El modal de confirmacion presenta los textos, icono y acciones definidos para prevenir cancelaciones accidentales.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;2
;;;1;Ingresar a Paso 1 – Información del solicitante;Pantalla cargada;;;;;;;;;;;
;;;2;Tomar solo una foto del documento;Intentar avanzar;;;;;;;;;;;
;;;3;Validar resultado;No permite continuar;;;;;;;;;;;
;Test Case;Validar previsualización y retoma;;;;;;;;;;;;;;
;;;1;Ingresar a Paso 1 – Información del solicitante;Pantalla cargada;;;;;;;;;;;
;;;2;Tomar foto  del documento;Imagen visible;;;;;;;;;;;
;;;3;Retomar foto;Se reemplaza imagen;;;;;;;;;;;3
;Test Case;Validar eliminación de fotografías;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;Al cancelar el proceso desde el modal, no se realiza ninguna cancelacion y el usuario permanece en Pendientes.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;
;;;1;Ingresar a Paso 1 – Información del solicitante;Pantalla cargada;;;;;;;;;;;
;;;2;Seleccionar eliminar o icnono de basura;Se elimina la imagen ;;;;;;;;;;;
;;;3;Validar mensaje de confirmación;Se muestra mensaje de confirmación solicitando la validación de la acción.;;;;;;;;;;;
;Test Case;Validar avance al Paso 2;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;Al cerrar el modal con la accion de cierre, no se realiza ninguna cancelacion y el usuario permanece en Pendientes.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;3
;;;1;Ingresar a Paso 1 – Información del solicitante;Pantalla cargada;;;;;;;;;;;
;;;2;Capturar ambas fotos correctamente;Datos completos;;;;;;;;;;;
;;;3;Continuar;Permite avanzar al  Paso 2 – Opciones de financiación;;;;;;;;;;;
;Test Case;Validar información de deuda;;;;;;;;;;;;;;
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;Visualizar valores;"El total de la deuda actual (numérico, moneda local).
El valor máximo a financiar (numérico, moneda local).";;;;;;;;;;;
;Test Case;Validar carga de opciones de financiación;;;;Por Analizar;Integracion;Positiva;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;Las transacciones BZLC de clientes PN y PJ muestran Cancelar solo en estados permitidos.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;
;;;1;Ingresar al  Paso 2 – Opciones de financiación;Pantalla cargada;;;;;;;;;;;
;;;2;valida Créditos/Opciones;Se muestran datos;;;;;;;;;;;2
;;;3;Visualizar opciones;"Se listan opciones:
Número de cuotas (numérico).
Valor de la cuota (numérico, moneda local).
Tasa de interés aplicable (numérico, porcentaje).";;;;;;;;;;;
;Test Case;Validar selección de opción;;;;Por Analizar;Integracion;Negativa;Ambiente configurado y estable. Datos de prueba disponibles. Accesos y credenciales habilitadas.;Las transacciones BHDIB solo permiten cancelar en PJ y en estados permitidos definidos por la HU.;ESSA\Oficina virtual ESSA;ESSA;ZHARYTH SALOMON;Design;;2
